age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,yes,unknown,30,jun,202,1,-1,0,unknown,no
54,services,married,secondary,no,-165,no,yes,unknown,3,jul,202,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure,no
30,student,single,secondary,no,3096,no,no,cellular,2,aug,226,3,188,1,failure,no
34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure,no
41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,yes
24,technician,single,secondary,no,-46,yes,no,unknown,19,may,23,1,-1,0,unknown,no
33,technician,single,secondary,no,151,yes,no,cellular,27,aug,86,6,-1,0,unknown,no
38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown,no
40,technician,single,secondary,no,281,yes,no,cellular,11,may,7,11,360,2,other,no
28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,125,2,-1,0,unknown,no
37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
37,blue-collar,single,primary,no,275,yes,no,cellular,11,may,103,1,367,1,other,no
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,yes
46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,yes
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,no
42,technician,married,secondary,no,682,yes,no,cellular,14,jul,285,2,-1,0,unknown,no
43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown,no
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown,no
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,24,yes,no,cellular,20,apr,88,1,154,2,failure,no
46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,-1,0,unknown,no
57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,-1,0,unknown,no
44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3,-1,0,unknown,no
36,technician,married,secondary,no,0,no,no,cellular,25,aug,248,2,-1,0,unknown,no
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,187,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,no
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown,no
57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1,-1,0,unknown,no
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,no
48,admin.,single,secondary,no,1253,yes,no,unknown,18,jun,245,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,3280,no,no,cellular,1,jun,110,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,631,yes,no,cellular,12,may,57,2,344,8,other,no
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,unknown,no
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,139,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1352,yes,no,unknown,20,may,6,2,-1,0,unknown,no
57,housemaid,married,primary,no,58,no,no,unknown,11,jun,510,1,-1,0,unknown,no
54,technician,single,tertiary,no,3233,no,no,unknown,20,jun,17,3,-1,0,unknown,no
57,management,divorced,tertiary,no,6468,yes,no,cellular,31,mar,684,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,6879,no,no,cellular,20,jul,296,1,281,2,failure,no
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,yes
35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,no
46,technician,married,secondary,no,9299,no,no,cellular,21,oct,201,5,94,3,success,no
47,housemaid,divorced,secondary,no,80,no,no,cellular,19,aug,196,2,-1,0,unknown,no
40,services,married,secondary,no,879,yes,yes,cellular,2,apr,349,3,-1,0,unknown,no
38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown,no
33,technician,married,tertiary,no,-370,yes,no,cellular,26,aug,108,7,-1,0,unknown,no
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown,yes
40,services,divorced,secondary,no,1062,yes,no,cellular,15,apr,389,2,299,4,failure,no
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,yes
33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown,no
30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,yes
56,blue-collar,divorced,primary,no,12,no,no,cellular,8,jul,226,1,-1,0,unknown,no
55,technician,married,tertiary,no,647,yes,no,cellular,21,jul,150,4,-1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,35,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,197,1,success,yes
39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown,no
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,no
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,no
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,-1,0,unknown,no
56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,185,2,-1,0,unknown,no
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,no
35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure,no
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,-1,0,unknown,no
59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,unknown,no
28,admin.,single,secondary,no,697,yes,no,cellular,7,may,404,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,523,yes,no,cellular,6,apr,232,3,-1,0,unknown,no
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,jul,92,1,-1,0,unknown,no
42,technician,married,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,422,yes,no,cellular,11,may,286,3,-1,0,unknown,no
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown,no
22,services,single,secondary,no,395,yes,no,unknown,13,may,70,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
44,management,married,tertiary,no,1788,no,no,cellular,5,aug,166,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,6,no,yes,telephone,7,jul,360,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,343,2,316,3,other,no
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown,yes
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,no
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown,yes
52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other,no
26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,515,5,-1,0,unknown,no
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,unknown,no
37,services,married,secondary,no,1627,yes,no,unknown,12,jun,602,2,-1,0,unknown,no
27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure,no
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,yes
36,technician,married,secondary,no,0,no,no,cellular,7,aug,171,2,-1,0,unknown,no
36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,no
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown,no
30,admin.,married,secondary,no,1165,no,no,cellular,20,apr,98,2,-1,0,unknown,no
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,yes
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,no
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2,-1,0,unknown,no
46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown,no
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3,-1,0,unknown,no
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,no
37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1017,yes,no,unknown,29,may,514,3,-1,0,unknown,no
54,management,divorced,primary,no,0,no,no,unknown,6,may,472,1,-1,0,unknown,no
34,technician,married,secondary,no,7487,no,no,cellular,7,aug,534,2,-1,0,unknown,no
22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,yes
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown,no
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,unknown,no
32,management,single,secondary,no,301,yes,no,cellular,16,apr,383,3,345,1,failure,no
30,blue-collar,married,primary,no,595,yes,no,unknown,23,may,231,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown,no
55,unemployed,divorced,secondary,no,79,yes,no,cellular,17,jul,418,2,-1,0,unknown,no
59,management,married,tertiary,no,3640,no,no,cellular,17,nov,226,2,-1,0,unknown,no
38,blue-collar,single,primary,yes,-129,yes,no,cellular,24,jul,138,2,-1,0,unknown,no
30,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,369,1,-1,0,unknown,no
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown,no
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,no
30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,unknown,no
25,technician,single,secondary,no,266,no,yes,cellular,15,jun,74,1,-1,0,unknown,no
35,management,married,secondary,no,291,yes,no,unknown,26,may,327,1,-1,0,unknown,no
27,entrepreneur,married,secondary,no,220,yes,no,unknown,19,may,480,1,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,36,3,172,5,failure,no
45,housemaid,married,secondary,no,1041,yes,no,unknown,29,may,238,3,-1,0,unknown,no
46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
32,management,married,secondary,no,6217,yes,yes,unknown,21,may,486,2,-1,0,unknown,no
25,admin.,married,secondary,no,10,yes,no,unknown,9,may,393,2,-1,0,unknown,no
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown,no
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,yes
36,blue-collar,single,secondary,no,376,yes,yes,cellular,4,feb,180,1,274,3,failure,no
33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown,no
27,services,single,secondary,no,437,yes,yes,unknown,30,may,275,2,-1,0,unknown,no
32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,no
33,management,married,tertiary,no,2126,no,no,cellular,8,aug,174,2,-1,0,unknown,no
44,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1,0,unknown,no
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,no
34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,395,1,-1,0,unknown,no
48,management,married,tertiary,yes,0,no,yes,unknown,18,jun,103,1,-1,0,unknown,no
59,housemaid,married,primary,no,96,no,no,cellular,6,aug,88,2,-1,0,unknown,no
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,yes
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,yes
49,services,single,secondary,no,308,yes,no,unknown,4,jun,96,3,-1,0,unknown,no
46,technician,married,secondary,no,487,no,no,cellular,4,aug,432,1,-1,0,unknown,no
42,technician,married,secondary,no,234,no,no,cellular,4,feb,765,2,-1,0,unknown,no
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,unknown,no
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown,no
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown,yes
86,retired,married,primary,no,0,no,no,cellular,15,apr,141,12,-1,0,unknown,no
47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure,no
34,management,single,secondary,no,1360,yes,no,cellular,17,jul,506,1,-1,0,unknown,no
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,no
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,no
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,no
29,student,single,secondary,no,1124,no,no,unknown,24,aug,26,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,no
49,blue-collar,married,primary,no,387,yes,yes,unknown,3,jun,67,5,-1,0,unknown,no
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success,yes
32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other,no
50,services,married,secondary,no,1126,no,no,cellular,4,aug,679,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,750,2,-1,0,unknown,no
61,unknown,married,tertiary,no,50,no,no,unknown,19,jun,216,2,-1,0,unknown,no
35,blue-collar,married,primary,no,4924,no,no,unknown,16,jun,252,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown,no
55,services,married,secondary,no,224,no,no,cellular,7,aug,180,3,-1,0,unknown,no
32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown,no
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,no
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,unknown,no
35,services,divorced,secondary,no,305,no,no,unknown,9,jun,327,2,-1,0,unknown,no
32,technician,married,unknown,no,0,no,yes,cellular,21,nov,296,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-1,no,no,unknown,18,jun,35,3,-1,0,unknown,no
33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,apr,79,1,151,1,failure,no
32,admin.,single,tertiary,no,497,yes,no,cellular,13,aug,132,4,-1,0,unknown,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,118,8,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown,no
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
39,admin.,divorced,secondary,no,-328,no,yes,cellular,31,jul,16,27,-1,0,unknown,no
44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
34,admin.,married,tertiary,no,0,no,no,cellular,30,jul,292,1,183,2,success,yes
32,technician,single,secondary,no,34,no,no,cellular,22,aug,210,2,-1,0,unknown,no
55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,unknown,no
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown,no
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,unknown,yes
38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown,yes
32,management,single,tertiary,no,715,no,no,cellular,11,aug,159,1,-1,0,unknown,no
32,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,no
42,admin.,single,secondary,no,61,yes,no,unknown,23,may,65,1,-1,0,unknown,no
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown,no
20,student,single,unknown,no,8860,no,no,cellular,7,apr,98,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,no
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,unknown,no
30,services,single,tertiary,no,1,no,no,cellular,4,feb,66,2,-1,0,unknown,no
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,unknown,no
87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,unknown,no
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,no
34,self-employed,married,primary,no,712,yes,no,unknown,2,jun,326,3,-1,0,unknown,no
25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,yes
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,270,2,325,1,failure,no
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,no
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown,no
33,technician,single,secondary,no,5833,yes,no,cellular,8,aug,93,2,-1,0,unknown,no
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure,yes
43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown,no
25,self-employed,single,unknown,no,1179,no,no,cellular,24,may,131,2,95,5,failure,no
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,no
32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,no
35,management,married,tertiary,no,1473,yes,no,cellular,20,apr,17,6,322,4,other,no
26,services,single,secondary,no,1347,no,no,telephone,6,feb,254,1,-1,0,unknown,no
48,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure,no
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure,no
37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown,no
58,management,divorced,tertiary,no,26254,yes,no,unknown,21,oct,49,1,-1,0,unknown,no
47,management,single,tertiary,no,8106,no,no,cellular,29,jul,340,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,no
28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177,1,-1,0,unknown,no
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2,-1,0,unknown,no
43,technician,married,secondary,no,2041,yes,yes,unknown,29,may,162,5,-1,0,unknown,no
46,management,married,tertiary,no,473,yes,no,cellular,18,aug,201,4,-1,0,unknown,no
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
59,retired,married,secondary,no,1250,no,yes,telephone,11,jul,61,2,-1,0,unknown,no
42,admin.,married,secondary,no,874,yes,no,cellular,7,may,176,1,287,2,other,no
